V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,Amount,Class
0.4490937901834969,-0.5618986024195094,0.9814190153964776,-1.2862860705609491,0.035988707051311,0.4816668470313505,0.2685904077722337,-0.1207523918227584,1.0,0.8534085077715328,-0.2832998850847298,0.9647525283697251,4876.59,0
0.9849774090995468,-0.5875140423850357,0.9426355365185276,-0.6572281462989318,0.0331752399579786,0.7373237344491246,0.2298382703261921,-0.1107360360020716,1.0,1.182998987153984,-0.4156581735843969,2.070317939673099,4969.11,0
0.3825202649886955,0.414375227766078,-0.4272336429078074,0.7055158530658188,2.3936901715776497,0.4170107216417236,0.9200199356731537,-0.2888664088358989,-0.6367426438509255,1.2743422039788046,0.2250994610577028,-1.3234912039642073,12225.51,1
-1.1549906276748565,-3.091831678152834,-0.1156902749801915,0.4523601914462176,2.48768916310571,-2.603871849866687,-0.81095681338424,0.2425438174980702,1.0,-1.0340911984214938,0.4796106872469095,-0.2651814730770474,9151.21,1
0.9383814410468944,-0.5326293103500384,0.8356948556006283,-0.1364348031903249,-0.1388329905577363,0.2993477901731556,0.1848755028956546,-0.1346178611315933,0.2856943731206998,0.7795180900880998,-0.9506037112704436,-0.11654304068012578,9749.82,1
-0.1520915263244215,0.1303303563613586,0.7326827794665262,-0.6294063842674322,-0.2218257346814446,0.8538196638564151,,-0.1920832346240315,1.0,2.4104282926235117,-0.3577807227778724,0.10744438280147472,10188.78,1
1.003670236185849,0.4136126662320007,-0.543845280206219,0.8712865472942221,2.237320190201592,-0.4737511223727645,1.1900724650916754,-0.2566481127525638,1.0,-0.13102755358935295,0.2907117044711722,-0.580234470853271,14722.86,1
-2.148116835362233,2.491980700159598,-2.1054428545003896,1.1977340497163045,-2.5287111009476506,-2.4582396517207177,-2.023637917809965,3.796769018281368,1.0,-2.9842649408021016,1.2956917317525665,-1.160742967711904,15826.93,1
1.527481643235087,-0.3746713068444527,0.1182397450844666,0.5345070249515165,0.7691114630982414,1.4229977246066614,,-0.0321287330601126,1.0,1.447743633587524,-0.4770441607507771,-0.39755173767721236,1393.5,0
-0.7300043351959716,1.085324751254424,,2.0537492651925704,-1.0868689260328186,-1.5454091755608468,-1.435423691663143,0.6585912118608823,1.0,-1.65597536217336,1.957089524924041,-3.010363865214158,19978.57,1
1.785749186275512,-1.011458608070434,0.573843266335458,-0.9516546371588714,-0.275941336412997,0.6815310861548254,,-0.091921153184076,1.0,0.8256374159168817,-2.082984492578848,0.32572893973367323,11481.31,0
0.9577086825757748,-0.5305914495219668,1.127013535635878,-0.3161896694345685,-0.0065413029184631,0.6812518695913155,0.2129950265603777,-0.0950197287567234,1.0,0.4871753136225786,-1.2511583359069198,0.4837779142456011,20367.49,0
0.7459978334277565,7.947994255606388e-05,-0.7498562605249378,1.1754400590041951,0.334177878187565,-1.0552818880557069,-0.0681895993429456,-0.0716600029680831,1.0,0.741351326924223,0.5964170518921823,-0.20929457555242437,1424.01,1
-2.518192719602912,95768.0939010272,-2.415202356849523,1.2607976699157135,-3.105668459936649,-2.7843666102873588,,5.373048167472789,1.0,-1.2015552364298658,0.9669597890258346,-1.5316146178074725,20503.91,1
1.0392566293552234,-0.6464592810087251,0.8441996269995035,-0.9710128582693632,0.0092087592145136,0.6136211341305212,0.1557929159481459,-0.1080433817300545,1.0,1.544962985413007,0.5324103320759872,-0.3288278050685304,1652.21,0
-0.0270345948233219,0.20268169313576,-0.2452329493926805,-0.922425641772996,0.6680407956244725,-0.1051337478130187,0.849251814687147,-0.165173419513555,1.0,0.449134205129829,-2.191551915331078,0.2005861133936412,131.03,0
-1.9647282247152689,1.9851749276873916,-2.1651566189856197,2.3407383926142584,-1.79667622118669,-1.150374395956144,-2.188012654990867,0.3291430432009937,-1.9067180744817327,-1.8823308495762112,2.0838583045480075,-2.102637045768344,16140.12,1
1.0418880939689523,-0.5511090292195645,0.6043473424941367,-0.4418707643865747,0.0257061218533598,0.2088984449168475,0.3432081389446861,-0.1715069196481637,1.0,-0.19020455261621894,-0.9465304067209532,-1.3176954881159044,17941.48,0
-1.0581793000981996,0.7263797718198959,-1.1518476798730108,1.3193300967342263,-0.7447638364832051,-1.0599765659333735,-0.960325610142712,0.783073576372173,1.0,-0.25573692410477034,1.522517809480075,-0.3523412959274561,15829.8,1
0.984112803790284,-0.3630687339781538,0.7527079864251689,-0.3456371804653562,0.1274924808636776,0.0347086010706674,0.4691412984070247,-0.1854586064959441,1.0,1.8047376917693196,-0.4075186882329054,1.711376018320061,16086.92,0
-0.0221465077451905,-0.4044738772652552,1.5650611879104013,-0.5185951938800184,0.154536134166525,1.0474320259911678,,-0.0689266038577267,1.0,0.19796784147259977,-0.2510848551000062,0.8523964244245239,12804.71,0
0.151692567783505,-0.4252304075177394,0.8842535084187576,-0.9912928656409696,0.263281359709614,0.9144376654914343,0.4976014020549937,-0.2932400525729891,1.0,-0.14715635139170818,-0.2914511494641754,2.411131680648842,7498.9,0
0.2411194988114398,0.0105839433256256,0.1082590608900628,0.739447107912475,-0.2376957007565214,0.3510396402230691,-0.2708755667461996,0.0272207439395658,-0.1388445347229961,-0.3032197797307668,0.6203051587949178,-0.561358778696659,8370.58,1
0.979243590819506,-0.3219354201062242,0.6966302625935672,-0.200838155832211,0.1627039106353751,0.032679260186641,0.4948881364323859,-0.1846994745572333,1.0,0.1835953728157827,0.1428348211770881,1.9127272957235617,22677.67,0
-0.7996140656757776,0.289679962283668,-0.591050363183144,0.0192354484345799,-0.6886010108174165,-0.0771829424279762,-0.4671399717137766,-0.0586536037987507,1.0,-0.5192430094011412,0.5368397365070773,-0.9618385150667244,4947.69,1
-0.5917481206354486,-1.191642886663412,0.2273232082469305,-0.2285410742734248,1.542304717175769,-0.8265996483447795,0.1359937839899349,-0.0649930368943786,1.0,2.168491378174278,-1.3038029850778448,0.2416091092873805,13224.22,0
1.5849484330154753,-0.7394883427011362,0.3379751645130018,-0.5264497840270986,0.044796348996398,0.7909373422494845,0.1522453591590073,-0.0844450440104645,1.0,0.45629814029910204,-0.7493267557581748,1.0061477437783892,14826.34,0
1.6457775114258828,-0.5920106351463483,0.3464881511067583,-0.1643924395919357,0.1304295296862893,0.7548895075111264,,-0.1041505129481565,1.0,2.4099977831411197,-2.0306327021197474,0.5229761838464154,4482.97,0
-0.5364556507635219,-0.8985081194888137,0.9358494352814782,0.0598699757366262,0.1302807352462842,0.214787202533546,0.6272865456947251,-0.2103460790496305,1.0,0.980203685870755,-1.0566758050843654,-0.37579453423255105,16999.43,1
0.8994080738089486,-0.1709711721555252,0.3440371974661502,0.3272094691305603,0.3809439366170508,0.2745020197773523,0.4197414009391993,-0.0977991948573712,1.0,0.7489496923073878,0.2169177870731593,-0.6244101603581682,13430.52,1
-0.2015816652681774,0.53597411410168,-0.7914709162807579,0.4506344785479881,0.0596469104896201,-1.0727344580908764,,0.054750794964796,0.0184210151084778,0.08348887020470974,0.417502614305765,-0.9260831146666744,21765.93,1
1.2634043560336436,-0.2564794874944244,-0.0056593393702178,-0.2172241367658155,0.6080237954316214,0.0842619346689253,0.5717011141465144,-0.1855149228409563,1.0,-1.260405454464897,-0.965995594937566,0.2714126215625813,14347.91,1
-0.3004544516911699,-0.2640262337098834,0.9657286970749416,-0.710345887986335,-0.1799318013380397,0.4959901205707785,,-0.1837962785066298,0.6336347761003353,1.1849048948907932,-1.286449982860115,2.16274167970033,10778.8,0
0.2524502807645437,-0.4213796659090584,1.287765766514424,-1.2721971258876428,0.0344193145959058,0.249957242389975,0.4154913052537181,-0.1840872618607978,1.0,1.7184137631399543,-1.073770895057537,0.27509265996295007,17882.6,0
-2.4299750196708687,3.7601685724309375,-2.193446763319644,2.089753564342845,-2.7596215971938127,2.4993756873203066,-3.895390662421252,-4.87472730332145,1.0,-3.8729586925024564,0.696307232935722,-0.6438275355160293,5776.07,1
-0.3336239341577534,0.0109080415259464,0.5559807125123822,0.1262863867508092,0.0227910376841801,0.8184867522108027,0.0702862325755725,-0.1294379986396348,1.0,0.5568622927115834,0.5219614893195447,-0.5625032308182176,20969.94,1
-0.1235147685702931,-0.2181982652072887,0.2044788385361904,-1.858910567812392,0.5575306007701811,-0.6235477994091368,1.0230752521004218,-0.2808854432852136,1.0,1.9607128558082434,-1.3250790925042526,-0.07338080594807002,11315.59,0
-0.4472398697100304,-0.1442718663909579,1.5828212206070018,-1.5184228090479068,-0.381054757918842,0.6532814788134457,,-0.472733339498853,1.0,0.2803122114283887,-0.3429411434754081,-0.047815514384024205,557.17,0
-0.0571923829505166,-0.2757078434182823,2.3569395198993077,-0.1355580181454742,0.2281825999696183,0.6278826521082714,0.5875537755335479,-0.1743172101320997,1.0,0.9383765193466618,-0.4585515616892795,-0.2643508589186855,10439.53,0
-0.4081378187749623,0.1595258436088886,,0.5549785716641313,-0.5142291064848533,-0.12186201936002,-0.5160358175395297,0.1324590207948703,1.0,-0.1540406235590569,0.7277019687810433,-0.9300691372462829,6615.24,1
0.0417307659606387,-0.2595032400041696,0.8662007952535197,-1.2888662616912607,0.8643824776207992,0.0581556353154884,0.9473417210636887,-0.2266423184939432,1.0,0.3384250695047322,-1.981704377340672,0.4413653828666412,15413.52,0
1.4493882699137304,-1.0118591281863802,0.0715787756522896,-0.9300798222734636,-0.0826967218533141,-0.1537606739596304,0.3857506982783643,-0.2505282119591741,1.0,-0.35830505422068526,-0.961006744506816,1.5089459487433694,391.27,0
0.0264545501415113,1.8499374514549012e-10,1.466816075347703,-0.5616082619711906,0.2219006678458787,-0.0143761556388386,0.6793498312249375,-0.1422389544228735,1.0,1.0773272169793644,-0.3637635835126901,0.06320642054269954,7324.07,0
-0.0404659652861365,-0.0631675102163094,1.1998353149223977,-0.6442826848682345,0.3054568113769084,0.1568715001226213,0.6622947893595492,-0.130081305490984,1.0,0.24528392648161118,-0.629428491741116,0.8397022145931778,6228.4,0
-0.2431454550465344,0.0468179065994108,,0.0239034206215718,-0.286332138190625,0.0907775170775905,-0.1620537138091063,0.1361276143597348,1.0,-0.3935837054041488,0.5152605887515693,-0.4072897900252094,21843.14,1
-0.491768744489048,8.44046952316809e-15,0.4375513732230408,-0.920187596717799,0.1858681711336971,0.5881298876756298,0.280193123870708,0.10180343691565,1.0,-0.041170767845418565,-1.923680533489846,3.090970127420217,15959.78,0
-0.817500166660946,1.9137016918148397e-05,-0.649111694540786,0.6099471570965063,-0.7346258522571796,-0.2599188850408293,-0.3669336568488716,0.3311372247405406,1.0,-0.22145186987880006,0.6608930170361654,-0.7593501178294367,17801.36,1
-0.6124082439398459,-1.3221695184538873,0.731756495442119,-0.1517347854123386,1.5773089473442674,-0.993973259471158,,-0.0211160916637022,1.0,-1.1659248142715584,-0.2527584231903697,-0.09640845582992386,20841.67,0
0.0777767586926725,-0.6132846279205576,0.7111268423978391,-1.0242894851817546,0.2917628053692804,-0.2363297015078173,0.4965112248808367,-0.2590772618817958,1.0,0.38600488088162144,-1.1239283036289958,0.61327044829879,11354.93,0
0.2837837209337265,-0.1071203516815211,0.283117277909914,-0.936105936827054,0.7504376715326936,0.05091989021981,,-0.1813005057921445,1.0,0.2883812583170299,-1.1719931917228017,1.9793197672741982,18728.52,0
-0.1348134686435596,-0.2014251558848597,1.771051050985923,-0.9070948310703728,-0.0188542672122074,0.4396081961437274,,-0.0016628258739356,1.0,0.2079567422789613,-1.0750787439993237,1.8690221020195872,12920.05,0
-0.4607757532292864,1.1946608736958686,-1.3565616991863112,1.8640176705137288,-0.339869894088283,-1.4026673623969188,-1.112568818964864,0.4254551612882122,1.0,-2.4619752559805934,2.501106510668273,-1.9567093700214968,1532.18,1
-0.0292985661736519,0.0333541713557913,0.1421686637249088,0.6696574373843477,-0.2670241550604726,0.4328567153685848,-0.3511418996058776,-0.1398985141211292,1.0,-1.4638297466228103,0.5642172640576317,-0.2777837820898131,18721.4,1
-0.4260768273144552,-1.2536026942459766,0.3374806979478806,0.8476473899223999,2.261576695935437,0.9792104697070868,0.2534339541440957,-0.2156341314856759,1.0,-0.5695453111811548,-0.1757933235792514,-0.026574035863277945,14005.08,1
-1.614573673101259,1.4892152827020668,-1.5632348264224711,1.6442454846163093,-1.8738156299265345,-1.2036572736684958,-1.963914918445911,0.6335849900949335,1.0,-2.4864757449647623,1.3767843282179697,-3.1701161448195485,14907.16,1
-1.2791878919339297,0.406425909282601,-0.9313678254547916,1.3509480708190935,-1.0051419576522376,0.2288563209388889,-1.2722482952614464,0.3025187643487163,1.0,-1.0001246638113195,1.0477241187487962,-2.7678432900158283,3334.05,1
-2.7628975695726834,-30.22487898719505,-0.9289658735608648,2.011548724547993,33.31792711864471,-15.51196137149144,-2.2865297892644483,0.2892420209161758,1.0,2.2767996612773174,-0.2859619075190692,3.4532268625727855,15360.54,0
0.7991875545881928,-0.5306555285930642,,-0.0199819596102618,0.0433353189889888,0.2497358446290639,0.4501581732558155,-0.1374940909855295,1.0,-0.33225753513685063,-1.0425256497382338,0.03833982650026302,8165.34,0
-0.0377193660974239,8.061307169637673e-06,0.3626691975328127,-1.9786298955356372,0.3278815481175659,0.3766290051475996,0.3187484832843163,-0.0384598654933913,-0.0925463588290188,0.5389139997260605,-0.2639624874049955,1.7937849192974045,2372.19,0
-0.4705013577609351,-0.0324340584931948,0.8932509839787698,-0.5465985971603143,0.0104624730322709,-0.1466612870838446,0.4461779567105977,-0.2585556965524932,1.0,0.42552725517010304,-0.6858573828303934,0.5315312279614487,3775.65,0
1.8688488324646773,-0.4424474085424962,,-0.5727126089892269,0.5068037561135275,0.2788688057867061,0.500231661417594,-0.2095502240888392,1.0,1.0937024358617182,-1.561198446058233,-0.24019077552119117,16453.27,0
0.1180956113944675,-0.9552284319795272,-0.1869143016794731,0.5753513712085638,0.1892097052425305,0.184196183237236,,-0.2900494297156235,1.0,2.1624354539185653,-0.9042501999251152,0.5333679367752014,18314.32,1
-0.179037678591169,-0.5458369852163454,2.4224340391625665,-0.3352595849174633,-0.0384106527015357,0.736808650277377,0.2436654467305584,-0.0680979947157428,1.0,3.405857963416578,-0.3503515917905453,2.133899989581466,16945.75,0
-0.2895788163480944,0.2541467414196836,0.0289997720632738,0.3014942873323533,-0.0534804197200985,-0.0703195981236372,,-0.2168580179070534,1.0,-0.8074758367280648,0.5796801715029797,0.7231818237763176,6979.78,1
0.9820074610856468,0.0003014041744180927,-0.8031440649261037,1.0707313200969415,1.0410506491388756,-0.7463949587164849,,-0.0862569604799429,1.0,-1.5076845052962091,0.9603197818006144,-0.737673084498407,8834.2,1
-0.4113899488689417,-0.272423167450136,0.0269108724788768,-0.5928079605643201,-0.2045762230558956,0.2493514784544961,0.5270376254736787,-0.2321977598131847,1.0,0.9448562687000104,-0.2742551457525589,1.319877237929962,11774.81,1
-0.8590303173974108,0.354095090375838,-0.5607508785119435,1.0164295050987977,-0.2271541483644301,-0.4448846206025625,-0.5000728697301472,-0.0436437744307916,1.0,-1.1965237166013472,1.1789881781504294,-2.330860839058445,15483.26,1
-1.0166762614336415,0.9146328164785198,-0.9913929663242452,1.553038845915484,-0.5631818831900888,-0.6073490448659841,-0.8678980233329768,0.6355398879505034,1.0,-2.856175983861406,1.6065079985134911,-0.9591434815913873,10313.97,1
-0.8595773684224869,0.7024835569890371,-1.049601736612528,1.5489469464684766,-0.1025171565475145,-0.8430155236374971,-0.4420076533200869,-0.0426105288267428,1.0,0.39304444430784446,0.9823279575636692,-3.9309717220836466,15915.14,1
0.4563032778018563,4.575365403424234e-16,-0.5332924364822744,0.5625155028953154,-0.0876554873291377,0.1700112215886492,-0.0699463287644849,0.052952618727195,1.0,-0.4859600839107047,0.6692030578297529,-0.9255265383552445,19886.25,1
-0.4694538804457691,-0.4413805853405093,,-1.9520584620177952,0.1761566128938456,0.4757297838492419,0.2854433609950859,0.0063709973937811,1.0,0.5812352493583944,0.2990582204083625,-1.1833148197623817,21729.52,0
-0.1571284414607672,-0.3325228523188417,0.8767423457616826,-0.9698434963305096,1.8730136372099424,2.661205561636124,0.5661728778294826,0.0709947919091031,1.0,0.16513768436741955,-1.0226564577228554,-1.2219502871506354,18299.55,0
0.9660892100252868,-0.3967514510558868,0.6790166095002138,-0.0760431193749809,0.1659677026959884,0.3569878883927672,,-0.1427141172742538,1.0,0.8738814221230625,-1.110410191555309,1.3281624879731395,2681.14,0
0.9468409150531728,-0.2779693171203827,0.4567186865610535,-0.0968149688861784,0.3198826250721506,0.278708115540433,0.4723743662205842,-0.1419374076318127,1.0,0.43959866267469666,0.2435799436465011,0.5477959077240216,6075.87,1
-0.1623419129918655,-0.3375126546446603,0.7532673207648775,-0.4862109483575129,0.027966795266861,-0.1270751464111785,0.6611218133865585,-0.0947998527267218,1.0,1.0145422861111355,-1.2260869827225531,-0.3301771342031468,4632.58,0
1.8004888028017778,-0.4070170098135335,-0.094052451647229,-0.3744951632905842,0.4538530167632221,0.0436492932077401,0.4945506103393645,-0.2150675654777565,1.0,0.6124702326141612,-1.0829133318208737,2.433528494082154,6368.17,0
0.0057811836288483,-0.1934963544767093,0.5448004899026766,-0.4224599352320996,0.026180865701908,0.1214067720759038,0.5062178381074021,-0.1011439527436496,1.0,2.430441688010899,0.2181265960121468,-0.7987209106296671,3743.21,1
2.066554573243396,0.010887283400895013,-0.3025867570264686,-1.2838036217492157,0.5287234102385022,-0.164029679582507,0.5707397563864592,-0.2620794272354147,1.0,3.3238986067839322,-0.5915286258271044,0.8998212070726561,11020.1,0
-0.7414253236575606,0.7785983284480725,-1.0775463811280883,0.8981050915447039,-0.9946466896794136,-2.284637853929957,-1.297529840492251,0.4212163543349643,1.0,-1.1513715840644019,2.022561205126745,-3.066406095397908,4509.19,1
-0.1261060955573144,0.4473825567985044,-0.8485042664668581,0.4897642171098936,-0.1321123291342393,-0.5037681904880111,-0.1425136908648404,0.1563137496265272,1.0,1.0748390530056193,0.393913912855674,-0.7560319664006077,20235.9,1
0.9133909406907856,-0.4697547164015808,1.3967286335575806,-0.119247907934704,-0.0909560390663357,0.4730270471509445,0.2271692066965688,-0.0988935340476824,1.0,0.7475281296783527,-0.0763593672967956,1.7894378645280973,13614.3,0
-1.161631969659547,0.08446234069213786,-1.1553424336475793,1.2245220297644923,-1.4254239275062337,-0.7447348189055577,-1.019883227916052,0.91860643088688,1.0,-1.882784433888015,1.387851224155469,-0.6929687705739714,12029.36,1
-0.1788444043536138,0.20744962586361926,1.2711291007118752,-1.664879412137749,0.3338119181469777,0.9213260612250176,0.4554695436086057,-0.0566869032156286,0.062059068091412,0.4158822520772553,-0.9184090008742368,-1.7150888545667682,20744.12,0
1.0761784078504002,-1.2488884293053857,,-1.111797700214104,-0.0178859596523107,0.8045641912415914,0.256234452949397,-0.1046444749466049,1.0,0.5204924998137198,-0.5578226475000774,1.9362423494481995,1694.17,0
-1.599107751745733,4.022593790873293,-1.5373730582637095,1.6271173651810535,-1.921335957375472,-0.9683121799410384,-1.7273081765006415,1.3964061086256785,1.0,-0.7991757551067658,1.448232775921214,-0.37791969185610896,14727.13,1
0.4691348881809387,0.1298116624613182,-0.2375542395501309,-0.0735538910744663,0.7882851661992695,-0.2036870719002914,0.6309349224953471,-0.080834793964079,1.0,-0.7884085523194009,0.1452096927987058,0.7734333108732804,23084.89,0
-0.6309509442790705,-1.5710350511282496,0.5544340153800071,-0.7899511909863153,0.485822586985801,0.3288257150979904,0.5755787899576217,-0.0188321589380042,1.0,1.4740141026051568,-0.3647761473204343,-0.1753688367270681,7416.41,0
-0.7935246390819468,0.4548389158481049,-0.1997988294851933,-0.8341042613742472,-0.4616049327870122,0.5155251788979747,-0.2549937138200412,0.7666182006511888,1.0,-0.2438383792109574,-3.603875260071161,0.021778199264987363,287.33,0
-0.2644470316877726,-0.8618129334350242,1.1813881911176576,-0.9903034026961672,0.1096436254614518,0.6041785010205937,0.7528800164617866,-0.0973986625345898,1.0,0.213058743641821,-0.7021962613480804,1.5138403886607603,9229.55,0
-1.6967474738699773,1.4545915473596402,-1.838953188672949,2.124225785117541,-2.050592960228374,-1.9429358634674243,,2.307873503143388,1.0,-1.9218379527192304,1.4517640668088616,-0.43756852806595825,23278.16,1
0.0666787441394158,-0.2217281891184877,1.507445068162996,-0.5941266273281384,0.2939774730438537,-0.1092466435500677,0.6051608806411608,-0.1996838957778133,1.0,0.7396451673870656,-0.6752585588929378,0.03529255753554916,9277.17,0
-0.929138206040214,0.01298378028124892,-0.7903090772842377,0.7700021248116325,-0.8215108328180578,-0.7519964636426212,-0.7453266946279085,0.49711604751321,1.0,0.4286284800001193,0.8013774544234755,-0.9263359022748889,11741.06,1
-0.8462749900430829,0.6307944597554204,,-1.0447124773051533,0.025986221587508,1.4931349007295998,-0.5461211531751279,-2.4559373490888725,1.0,0.3031703132012365,-0.0904326372737676,2.9931873469423302,19611.19,0
-0.215010223606415,-0.2050000948771306,,-0.1275950954588499,0.2616203915288662,0.1618226871034816,0.5128969438823517,-0.0608408386453562,1.0,2.43189984699481,-0.5425988436819803,2.0258596820926726,12829.34,0
-2.533715053150668,104229.71795808658,-2.428259891028839,1.26461235540888,-3.128560277710005,-2.809235050274227,-2.379634475959767,5.44615423043049,1.0,-1.1952418095339472,0.9511550834168369,-1.6553153538594532,3009.03,1
-0.3895190647032602,0.108437122900742,-0.1173494304957118,-0.0536643303884817,0.2600046887779259,-0.6086211916178116,0.1090511040618963,-0.2806824096333976,1.0,-0.1279042902091409,0.5647371560002786,0.8011690776320867,20057.24,1
-0.2087796509632797,-0.2439089241745697,1.4377682046247624,-1.1982763136306274,0.3842211866551313,0.7619456185485831,0.4547748660506923,-0.0417491059297718,1.0,-0.14157993641907973,-0.8719795629809757,-0.6421631195596769,21770.08,0
0.5305873055090521,79.15853190179227,-0.1726040076991565,-0.2999240784957684,0.1040982284297098,0.7577676918751507,0.7211639319503772,-0.1876508550150556,1.0,1.2707401887953997,-0.8391934498889132,1.0375823399105064,4271.81,0
-0.3353720396499454,1.888045173908647e-16,-0.2213793900002041,-0.8432628564811693,-0.3112656291140566,0.2956483142546212,-0.2257746906859744,-0.4701283618650991,0.2559191696587566,-0.6943890357181449,0.3082728767122316,-1.689246212405427,21690.04,1
2.019056431451219,0.7054487207306236,0.0192627773109414,-1.5166580908824498,-0.1392638498721698,-0.3104513441709515,0.199469418830115,-0.2379848123380329,1.0,-0.04849304815108324,-1.4709721669883251,0.0009076460342931,3909.17,0
0.2799198567526932,-0.1122617135141069,0.3504176447074906,-0.7918379920775972,0.648739556747082,-0.0135386785459388,0.7388757840328266,-0.1773344850642966,1.0,1.7505789854922116,-0.6077576236801034,-0.8954559294106919,528.7,0
-0.3407492900030218,0.2429679117097165,0.0948239145384023,0.6976588961536732,0.0382437581119081,-0.058986735155929,-0.1263587688562823,-0.0903923980789587,1.0,-1.2851930578933868,0.3187147393115683,-0.6091380998817414,20271.23,1
-0.2942059165640083,0.1756536484850826,-0.1582818500731016,0.2463045118830503,-0.4644378083934012,0.5471893207916219,0.2745602943838343,-0.2366319653803133,1.0,-0.267980657712192,0.1771020855984021,0.23489605188130414,13851.31,1
0.1018934214173857,-0.2684318245270935,0.3001114676415565,-0.776247531804244,0.3283645225719869,0.2771006946819598,1.26864408851611,-0.253719145094694,1.0,0.8448118984978823,-0.1742124435893335,0.8042286649244378,5963.6,0
-0.3966536985563317,8.245681734255552e-13,,-0.2740240504578107,-0.1359558086784544,-0.0460950493541042,,-0.0398126052187892,-0.0928785962481948,0.7116209543560995,0.5264424948102008,0.18564417499538455,5805.25,1
1.7910141190500657,-0.4608407791056399,0.0970120077335195,-0.4464466033428645,0.2163108650476973,-0.2099289535058784,0.4976291811616911,-0.2232292975013506,1.0,0.5532640947053673,-1.0724584341133216,1.0396668666366646,11693.64,0
-1.0667818822265434,0.4587349744281463,-0.8300263423322,0.7639669433833228,-0.9525650632760096,-0.6806295338184208,-0.8071547384921852,0.5939486176042267,1.0,-0.7132419084662283,0.6048334480778176,0.28352778035226045,13229.33,1
1.9502569646375825,-0.6581191810418625,-0.0584780469536492,-1.0598283850047128,0.2930958039219306,0.360927551181825,0.3265240522769454,-0.1938629805676066,1.0,1.3086339591844696,-0.4137238259871772,1.326628582403226,5292.54,0
-0.7022756670847093,-0.7711176207950092,-0.6192418305043549,0.5125806011125271,0.0606520536731835,-0.2485449345595995,-0.504120280391987,0.2108407430768022,1.0,0.6407444063910137,0.5293078626882265,-0.4598199850807009,10777.13,1
-1.0656480556157666,0.7221128739350313,-0.9863407044365344,1.0386884757533337,-0.7926576809169189,-0.4340504829231796,-0.8290172622124903,0.5385143518042045,1.0,0.953399306454928,0.8516174530737891,-1.3096737433095484,4475.24,1
0.4079799610922476,0.2339971456051847,,0.6614442589825466,-0.2174903193882156,-0.57472561112322,-0.4728296118118091,0.1162000452720967,1.0,-0.8790772393401518,1.2414947397784757,-0.7618612910439113,17396.98,1
-0.1319763372113693,-0.8137870680890841,1.4637956233871854,-2.2812386362005905,0.0630259620586151,0.2935019603164943,0.291463809134715,-0.1064323411289635,1.0,2.9005077934042136,-0.5031447121099,0.9972546209535005,16014.2,0
0.9947793632217068,-0.5276256408991377,0.4316631742340338,-0.4930460843835961,0.3976222436705963,1.0831371477246765,0.3214914624623686,-0.074470341025233,1.0,-0.3612434718502777,-0.8811745647484739,-0.0050926717592061355,22715.11,0
-1.343310250819161,1.2343770749418723,-1.5556265887829357,1.7256447131023398,-1.6780888862291272,-1.80295771881548,-1.5691125646912656,1.3438361601091813,1.0,-1.8532914275870835,1.756460172952378,-0.6361567097997851,13881.69,1
0.7242828965725073,0.4101034489682176,-0.4952426888104702,0.8580234927094881,1.946975386777152,-0.7985619537265253,1.0413331711247802,-0.3570030094159434,-0.6746907442083456,-0.0920902419439541,0.2247362021785603,-0.2786254581686803,7170.7,1
-1.567706652518448,1.4233452182934212,-1.4887217923965512,1.8093925389859933,-1.825160538075855,-1.1129632401552247,-1.8493137736953995,1.0460305063088111,1.0,-0.8180712865357196,1.3851883578443112,-1.0598344853100117,12993.68,1
0.0019452022226482,6.996887908848077e-13,0.0604527662761828,0.6467777164759113,-0.1990981445292401,0.4816081476957974,-0.2660430712971012,0.1233093364957426,1.0,1.3664744769547683,0.3294999983904214,-1.4396842065157283,8256.51,1
-0.9301202387161864,0.550448879470569,-0.7621145461749054,0.7455086511232358,-0.7875647954396513,-0.6983898958318369,-0.7047841007098582,0.4075032096771805,1.0,0.291128646896891,0.7717323537115024,-1.6720884325109098,4319.78,1
-0.8863428480231685,0.0136609172122324,-0.6917712209827618,0.6096011195527195,-0.6035767661647008,-0.7606105686881104,-0.8998809382442747,0.4695937489370209,1.0,-1.0439795289600757,1.2359423119046045,-1.19786585072101,4697.44,1
-0.318920891650281,-0.5958168255503132,0.9852204919302736,-0.5120780811868867,0.5144025570689549,-0.3824348362798048,0.3265966122897662,-0.0557011820603352,1.0,0.3871862730380659,-0.7803362110888707,0.8911017639009677,5293.26,0
1.0041199704847577,-0.3440990662362509,0.6169005203143233,-0.3512808885278469,0.1816891259124626,0.1161866429943436,0.4337836642132624,-0.1660687847726179,1.0,0.4033426844266076,-0.5236729376713107,0.8110993023809606,10327.86,0
-0.1141658282405323,-0.2742933679237423,1.6750033349051343,-0.5697275324614364,0.5127140107138686,0.5940339526619198,0.630322004758722,-0.0745383072092604,1.0,0.3616878101125043,-0.2531769577923137,0.5040849339563589,20997.07,0
0.7803072905366956,-0.0309033973416704,,0.2457268778414185,-0.017658947072306,-0.6662474777138531,-0.1737917791495839,-0.0505319015916278,1.0,0.5251186094987077,0.580128768270946,-1.626022254558136,4682.99,1
0.1126300675421149,-0.2176471501387173,0.3508845558742617,-1.897541255447334,0.3803155578148254,0.363060314745475,0.4005078960285405,-0.731436316297032,1.0,1.0591671173991175,-1.0599266329832893,1.306881215025396,23963.38,0
